"","Submitter","fn","covv_virus_name","covv_type","covv_passage","covv_collection_date","covv_location","covv_add_location","covv_host","covv_add_host_info","covv_sampling_strategy","covv_gender","covv_patient_age","covv_patient_status","covv_specimen","covv_outbreak","covv_last_vaccinated","covv_treatment","covv_seq_technology","covv_assembly_method","covv_coverage","covv_orig_lab","covv_orig_lab_addr","covv_provider_sample_id","covv_subm_lab","covv_subm_lab_addr","covv_subm_sample_id","covv_authors","covv_comment"
"318","kb2228","Yale-10077","hCov-19/USA/CT-Yale-10077/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"319","kb2228","Yale-10078","hCov-19/USA/CT-Yale-10078/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"320","kb2228","Yale-10079","hCov-19/USA/CT-Yale-10079/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"321","kb2228","Yale-10080","hCov-19/USA/RI-Yale-10080/2021","betacoronavirus","Original","2021-09-12","North America/USA/Rhode Island/Washington","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"322","kb2228","Yale-10081","hCov-19/USA/RI-Yale-10081/2021","betacoronavirus","Original","2021-09-12","North America/USA/Rhode Island/Washington","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"323","kb2228","Yale-10082","hCov-19/USA/CT-Yale-10082/2021","betacoronavirus","Original","2021-09-09","North America/USA/Connecticut/New London","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"324","kb2228","Yale-10083","hCov-19/USA/CT-Yale-10083/2021","betacoronavirus","Original","2021-09-11","North America/USA/Connecticut/Fairfield","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"325","kb2228","Yale-10084","hCov-19/USA/CT-Yale-10084/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New London","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"326","kb2228","Yale-10085","hCov-19/USA/CT-Yale-10085/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"327","kb2228","Yale-10086","hCov-19/USA/CT-Yale-10086/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"328","kb2228","Yale-10088","hCov-19/USA/CT-Yale-10088/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/Fairfield","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"329","kb2228","Yale-10089","hCov-19/USA/CT-Yale-10089/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"330","kb2228","Yale-10090","hCov-19/USA/CT-Yale-10090/2021","betacoronavirus","Original","2021-09-12","North America/USA/Connecticut/New London","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"331","kb2228","Yale-10092","hCov-19/USA/CT-Yale-10092/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New London","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"332","kb2228","Yale-10093","hCov-19/USA/CT-Yale-10093/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"333","kb2228","Yale-10094","hCov-19/USA/CT-Yale-10094/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/Fairfield","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"334","kb2228","Yale-10095","hCov-19/USA/NY-Yale-10095/2021","betacoronavirus","Original","2021-09-13","North America/USA/New York/Westchester","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"335","kb2228","Yale-10096","hCov-19/USA/CT-Yale-10096/2021","betacoronavirus","Original","2021-09-12","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"336","kb2228","Yale-10097","hCov-19/USA/CT-Yale-10097/2021","betacoronavirus","Original","2021-09-11","North America/USA/Connecticut/New London","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"337","kb2228","Yale-10098","hCov-19/USA/CT-Yale-10098/2021","betacoronavirus","Original","2021-09-09","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"338","kb2228","Yale-10099","hCov-19/USA/CT-Yale-10099/2021","betacoronavirus","Original","2021-09-09","North America/USA/Connecticut/Fairfield","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"339","kb2228","Yale-10100","hCov-19/USA/CT-Yale-10100/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New London","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"340","kb2228","Yale-10101","hCov-19/USA/CT-Yale-10101/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"341","kb2228","Yale-10102","hCov-19/USA/CT-Yale-10102/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/Fairfield","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"342","kb2228","Yale-10103","hCov-19/USA/CT-Yale-10103/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"343","kb2228","Yale-10104","hCov-19/USA/CT-Yale-10104/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/Fairfield","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
"344","kb2228","Yale-10105","hCov-19/USA/CT-Yale-10105/2021","betacoronavirus","Original","2021-09-13","North America/USA/Connecticut/New Haven","","Human","","","unknown","unknown","unknown","","","","","Illumina NovaSeq","iVar","20x","Yale Clinical Virology Lab","330 Cedar Street, PO Box 208035, New Haven, CT 06520-8035","unknown","Grubaugh Lab - Yale School of Public Health","60 College St, New Haven, CT 06510, USA","unknown","Joseph Fauver, Mallery Breban, Isabel Ott, Tara Alpert, Mary Petrone, Anderson Brito, Chantal Vogels, Annie Watkins, Chaney Kalinich, Jessica Rothman, Kendall Billig, Tobias Koch, Marie L. Landry, Nathan Grubaugh",""
